filepath,species,disease
data/raw/PlantVillage/val/Corn_(maize)___healthy/57625493-7f34-47eb-b7d4-591b39701edc___R.S_HL 0620 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e30f6f58-1ca0-44a0-bfd6-e3472122a5c7___R.S_HL 8305 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/765876b6-89e3-45dc-b3f0-1879028a9a1b___R.S_HL 8129 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/4a98a740-26d6-412e-bd44-1936c506906a___R.S_HL 8273 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5a2800a4-15ed-43a5-864d-01d16d37ed67___R.S_HL 8219 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0d61ead9-f316-408e-88f5-fbecdfb11c1a___R.S_HL 8324 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9c774ac1-c09e-4365-bb0e-eee0dd61ac3c___R.S_HL 0637 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9dfbeea0-0afb-4f03-ae40-5c4508141a6a___R.S_HL 7913 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0b03beed-0247-4d38-87ba-eb5b94415312___R.S_HL 8233 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5c4c7615-f758-4dfd-a277-1dc94aa94a95___R.S_HL 8343 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5a92ab9e-726b-4f63-9629-736509128ae0___R.S_HL 8294 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/37f6cdf3-3424-4ff9-8106-7840c506ddd8___R.S_HL 8166 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/600f5c3a-2156-4485-b74a-c14a16534706___R.S_HL 7958 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1dbb4503-2025-4c04-98ac-eb8f49c51d12___R.S_HL 8221 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bf91d1c5-83ae-42d4-bb95-a4a994ea8ed9___R.S_HL 8257 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/90b89fc7-f605-4ec1-b7db-1fa781cbbc57___R.S_HL 7912 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cf700a80-b413-4b95-ad88-d916bc9ffc93___R.S_HL 7946 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6376db56-3188-411e-a53a-275517e271e1___R.S_HL 7978 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/624c0cfa-3729-4f6c-9236-1c3a4ee66431___R.S_HL 8214 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/caf84ecd-be68-434b-8a0c-86cdccd4eb94___R.S_HL 8036 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/8b18084e-2976-426f-805a-bfcee0e1133a___R.S_HL 8102 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/4da561ff-1720-4174-be49-d9680cc1cec3___R.S_HL 8321 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/139db478-1c5e-4749-9b14-885376bfd8e3___R.S_HL 5493 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a6af632c-f017-40b4-a16a-182269a5a0d7___R.S_HL 0652 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/a31089a1-47b6-417f-b9ce-41465ff8279e___R.S_HL 8031 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/5756c0d0-91eb-425a-90cb-cc6364d64fd4___R.S_HL 8046 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6c602efb-367c-4f64-bd31-35bbf6b5e9a7___R.S_HL 8284 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2253e071-f102-481b-9a3d-e5650698e8a6___R.S_HL 7905 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/0630fcdc-33c1-478b-882f-07da48cf8002___R.S_HL 8026 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/6c6400e5-cbd1-496f-afae-e8e448ee5a39___R.S_HL 8028 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ef21bc27-7f69-4eba-87e2-6b1f348cc846___R.S_HL 8279 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/068794e5-0a99-405f-bbb9-1f954e11942d___R.S_HL 7909 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/1d60142d-84cb-418d-9017-cb443a63bf3a___R.S_HL 7896 copy 3.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/cba024bb-6180-4f1e-ad79-57b35c035a60___R.S_HL 8237 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/ed4e7959-4be3-4897-915d-4031532fb056___R.S_HL 8259 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/7e705f3a-846b-4815-bb4a-99c7024030ab___R.S_HL 7989 copy.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,Corn_(maize),healthy
data/raw/PlantVillage/val/Corn_(maize)___healthy/09282d61-1bed-4af6-8813-88328f2bd312___R.S_HL 8016 copy.jpg,Corn_(maize),healthy
